url,having_ip,url_length,shortening_service,having_at_symbol,double_slash_redirect,prefix_suffix,having_sub_domain,https_token,port,ssl_final_state,dns_record,ssl_certificate,label
https://mysupport0005347.weebly.com/,0,36,0,0,0,0,1,0,0,1,1,0,1
http://myfreecams.com,0,21,0,0,0,0,0,0,0,0,1,0,0
http://admarsx.com,0,18,0,0,0,0,0,0,0,0,0,0,0
http://medicinenet.com,0,22,1,0,0,0,0,0,0,0,1,1,0
http://kafeteria.pl,0,19,0,0,0,0,0,0,0,0,1,1,0
https://nl.finanzen.net/,0,24,0,0,0,0,1,0,0,1,1,0,1
http://ufmg.br,0,14,0,0,0,0,0,0,0,0,1,1,0
http://webflow.com,0,18,0,0,0,0,0,0,0,0,1,1,0
http://shopee.tw,0,16,0,0,0,0,0,0,0,0,1,1,0
https://site-tzjljqpn4.godaddysites.com/,0,40,0,0,0,0,1,0,0,1,1,1,1
http://asb.by,0,13,0,0,0,0,0,0,0,0,1,1,0
http://auspost.com.au,0,21,1,0,0,0,0,0,0,0,1,1,0
http://panipuri.com,0,19,0,0,0,0,0,0,0,0,1,1,0
http://bc3ts.com,0,16,0,0,0,0,0,0,0,0,1,1,0
https://swisspost.acceptsale.com/get/207880941,0,46,0,0,0,0,1,0,0,1,1,1,1
https://muse.io/account-information-review-required-0aefaf,0,58,0,0,0,0,0,0,0,1,1,1,1
http://celebritynetworth.com,0,28,0,0,0,0,0,0,0,0,1,1,0
http://eatthis.com,0,18,0,0,0,0,0,0,0,0,1,1,0
http://rexyxyte.shop/fwd/P2Q9MTA3MDImZWk9MTU2MDc1NzA4JmlmPTI3ODUyJmxpPTYzJmRwPTEwMTYmdHk9MQ,0,91,0,0,0,0,0,0,0,0,1,0,1
https://marketbids-mailling.com/opnsea/,0,39,0,0,0,1,0,0,0,1,1,0,1
http://theweek.com,0,18,0,0,0,0,0,0,0,0,1,1,0
https://trezor-login-start-ledger.pages.dev/,0,44,0,0,0,0,1,0,0,1,1,0,1
http://ticketone.it,0,19,0,0,0,0,0,0,0,0,1,1,0
https://bafkreienftwe2xqtap4ka5kp7lesswcrv36kixpsumvst46abc5pxvqu5q.ipfs.dweb.link/,0,83,0,0,0,0,2,0,0,1,1,1,1
https://tinyurl.com/28yr8w4v,0,28,1,0,0,0,0,0,0,1,1,1,1
https://www2.massageanywhere.com/redirect.asp?telegra.ph/nfs-06-11?8985,0,71,0,0,0,0,1,0,0,1,1,0,1
http://financial-net.com,0,24,1,0,0,1,0,0,0,0,0,0,0
http://o2tvseries.com,0,21,0,0,0,0,0,0,0,0,1,0,0
http://dotesports.com,0,21,0,0,0,0,0,0,0,0,1,1,0
https://bafkreicejwrsgoslwjbmbetg5xkj3fecci2n3opquairsjpjldogpdopdu.ipfs.dweb.link/,0,83,0,0,0,0,2,0,0,1,1,1,1
https://eu.jotform.com/app/252162841371352,0,42,0,0,0,0,1,0,0,1,1,1,1
http://lkpbd.cn/login=taOdOW4eyM/aipf/tra/flolw/aputh/,0,54,0,0,0,0,0,0,0,0,0,0,1
http://howstuffworks.com,0,24,0,0,0,0,0,0,0,0,1,1,0
https://546fe.weebly.com/,0,25,0,0,0,0,1,0,0,1,1,0,1
http://gilt.com,0,15,1,0,0,0,0,0,0,0,1,1,0
https://ttymynjmay.myfunnelish.com/btmailkjjgh,0,46,0,0,0,0,1,0,0,1,1,0,1
https://us9.campaign-archive.com/?u=78f3438793c2f85ad913694c8&id=4caf9d7e7c,0,75,0,0,0,1,1,0,0,1,1,1,1
http://phonearena.com,0,21,0,0,0,0,0,0,0,0,1,1,0
http://seehd.ws,0,15,0,0,0,0,0,0,0,0,1,0,0
https://trzzedsriostarrtu.webflow.io/,0,37,0,0,0,0,1,0,0,1,1,0,1
http://crsky.com,0,16,0,0,0,0,0,0,0,0,1,0,0
http://mykajabi.com,0,19,0,0,0,0,0,0,0,0,0,0,0
https://us19.campaign-archive.com/?u=5cc9ee05304d4607406b2deb4&id=01413c0e03,0,76,0,0,0,1,1,0,0,1,1,1,1
https://bafkreifzvqoee2n64ygrx5bvldjytzkc5reemia2gpmzwmbu3hioqlszb4.ipfs.dweb.link/,0,83,0,0,0,0,2,0,0,1,1,1,1
http://arabsong.top,0,19,0,0,0,0,0,0,0,0,1,0,0
http://tatacliq.com,0,19,0,0,0,0,0,0,0,0,1,1,0
http://fotka.com,0,16,0,0,0,0,0,0,0,0,1,1,0
https://azurrolog.com/ACCOUNTUPDATE2025/Sites/index.html,0,56,0,0,0,0,0,0,0,1,1,0,1
http://puma.com,0,15,0,0,0,0,0,0,0,0,1,0,0
http://allegrolokalnie.oferty-kategoria-proponowane-dla-ciebie-7.icu,0,68,0,0,0,1,1,0,0,0,0,0,1
https://docs.google.com/presentation/d/e/2PACX-1vSR0WVlBqbpeNHjftkRcRZ5zDJTemR4PQb6V69prMg9h-KNNKH2BU5X3Dd1iFGCjNlr8muE-kEhZ1RB/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,0,190,0,0,0,0,1,0,0,1,1,1,1
http://androidpit.com,0,21,1,0,0,0,0,0,0,0,1,1,0
http://1fichier.com,0,19,0,0,0,0,0,0,0,0,1,0,0
http://subf2m.co,0,16,0,0,0,0,0,0,0,0,1,1,0
https://bafkreihwxjc5smgeg7lpfwlkwepv23vqeyz3faomgcjhirplsepb7vct44.ipfs.dweb.link/,0,83,0,0,0,0,2,0,0,1,1,1,1
http://vvjqcs.cn/koljin/tep/direct/loging/shink=A4MzY/,0,54,0,0,0,0,0,0,0,0,0,0,1
http://allegrolokalnie.katlegoria-dom-290cbyuyu.rest,0,52,0,0,0,1,1,0,0,0,1,0,1
https://sweepstakes607.godaddysites.com/,0,40,0,0,0,0,1,0,0,1,1,0,1
http://formulawire.com,0,22,0,0,0,0,0,0,0,0,1,1,0
http://888casino.com,0,20,0,0,0,0,0,0,0,0,1,0,0
http://wimp.com,0,15,0,0,0,0,0,0,0,0,1,1,0
http://laynews.ru,0,17,0,0,0,0,0,0,0,0,0,0,0
http://property24.com,0,21,0,0,0,0,0,0,0,0,1,1,0
https://us15.campaign-archive.com/?u=6caaf12e0cb6c44941dc32b85&id=be6091f15c,0,76,0,0,0,1,1,0,0,1,1,1,1
https://us5.campaign-archive.com/?u=799dbdcf6a0bfe3c4d46ea7c0&id=8f3da5c9dc,0,75,0,0,0,1,1,0,0,1,1,1,1
http://chann.net,0,16,0,0,0,0,0,0,0,0,1,1,0
http://javhub.net,0,17,0,0,0,0,0,0,0,0,1,0,0
https://optus-shop.fourthwall.com/,0,34,0,0,0,0,1,0,0,1,1,0,1
https://pub-b80ef93d58f442618e4f8d1244f98ebc.r2.dev/index.html,0,62,0,0,0,0,1,0,0,1,1,0,1
http://discovercard.com,0,23,0,0,0,0,0,0,0,0,1,1,0
http://guidingtech.com,0,22,0,0,0,0,0,0,0,0,1,1,0
https://ver-sec-auth05a.com.es/3/index.php,0,42,0,0,0,1,0,0,0,1,1,1,1
http://arduino.cc,0,17,0,0,0,0,0,0,0,0,1,1,0
http://btc38.com,0,16,0,0,0,0,0,0,0,0,1,1,0
https://php.yuki-test.tech/hott/news/sai.html#[[-Email-]],0,57,0,0,0,1,1,0,0,1,1,0,1
http://gameskinny.com,0,21,0,0,0,0,0,0,0,0,1,1,0
http://womanadvice.ru,0,21,0,0,0,0,0,0,0,0,1,1,0
http://medicalnewstoday.com,0,27,0,0,0,0,0,0,0,0,1,1,0
http://getemoji.com,0,19,0,0,0,0,0,0,0,0,1,1,0
http://gayboystube.com,0,22,0,0,0,0,0,0,0,0,1,0,0
http://fortune.com,0,18,0,0,0,0,0,0,0,0,1,1,0
http://findeen.com,0,18,0,0,0,0,0,0,0,0,0,0,0
http://1plus1.ua,0,16,0,0,0,0,0,0,0,0,1,1,0
http://donationalerts.ru,0,24,0,0,0,0,0,0,0,0,1,1,0
http://geek.com,0,15,0,0,0,0,0,0,0,0,1,1,0
https://us15.campaign-archive.com/?u=7d770f010fa1cffc539c96e2e&id=ecdefa22ac,0,76,0,0,0,1,1,0,0,1,1,1,1
https://blackhillscbnklogln.weebly.com/,0,39,0,0,0,0,1,0,0,1,1,0,1
http://usatoday.com,0,19,0,0,0,0,0,0,0,0,1,1,0
https://us4.campaign-archive.com/?u=2c61ca22b53df64234ab5338b&id=8b21a29227,0,75,0,0,0,1,1,0,0,1,1,1,1
https://planification-urgence.com/,0,34,0,0,0,1,0,0,0,1,1,0,1
http://allegrolokalnie.pl-kategorie781278950912571.shop,0,55,0,0,0,1,1,0,0,0,1,0,1
https://iikimbra.weebly.com/,0,28,0,0,0,0,1,0,0,1,1,0,1
http://ruenu.com,0,16,0,0,0,0,0,0,0,0,1,0,0
http://vidads.in,0,16,0,0,0,0,0,0,0,0,1,1,0
https://bhd-personaweb.netlify.app/,0,35,0,0,0,0,1,0,0,1,1,0,1
http://samsonite.tmall.com,0,26,0,0,0,0,1,0,0,0,1,1,0
https://solcialpod.jqfdesigns.com/mena,0,38,0,0,0,0,1,0,0,1,1,0,1
https://bafkreid4ez2csxau4wbi6tnwtddrywqhihqxo7j53u7obfo6dez7kngdne.ipfs.dweb.link/,0,83,0,0,0,0,2,0,0,1,1,1,1
https://shawccommunication.weebly.com/,0,38,0,0,0,0,1,0,0,1,1,0,1
http://allegro.pl-kategorie17872398731278.shop,0,46,0,0,0,1,1,0,0,0,1,0,1
http://socialplant.com,0,22,1,0,0,0,0,0,0,0,1,1,0
https://tinyurl.com/4yhvjwxs,0,28,1,0,0,0,0,0,0,1,1,1,1
http://autosport.com,0,20,1,0,0,0,0,0,0,0,1,1,0
http://aabbir.com,0,17,0,0,0,0,0,0,0,0,1,1,0
http://jagranjosh.com,0,21,0,0,0,0,0,0,0,0,1,1,0
https://messaging.skeltonconstructioninc.com/index.php,0,54,0,0,0,0,1,0,0,1,1,0,1
https://dleetns.cn/login=taOdOW4eyM/aipf/tra/flolw/aputh,0,56,0,0,0,0,0,0,0,1,0,0,1
http://iyiou.com,0,16,0,0,0,0,0,0,0,0,1,1,0
https://us13.campaign-archive.com/?u=706f728cfd8c983329170e87d&id=49917ab29c,0,76,0,0,0,1,1,0,0,1,1,1,1
https://bafkreifmpjsdhhh5je2nfffkg3gxjcsow64hvb2j577j3d7kc52ow4k5nu.ipfs.dweb.link/,0,83,0,0,0,0,2,0,0,1,1,1,1
https://reviewissue-activity-for-page.firebaseapp.com/,0,54,0,0,0,0,1,0,0,1,1,0,1
http://alwakeelnews.com,0,23,0,0,0,0,0,0,0,0,1,1,0
http://super.cz,0,15,0,0,0,0,0,0,0,0,1,1,0
http://realclearpolitics.com,0,28,0,0,0,0,0,0,0,0,1,0,0
http://makeagif.com,0,19,0,0,0,0,0,0,0,0,1,1,0
http://letour.fr,0,16,0,0,0,0,0,0,0,0,1,1,0
https://09827647829.weebly.com/,0,31,0,0,0,0,1,0,0,1,1,0,1
https://bt-vfg.glide.page/dl/32d1ec,0,35,0,0,0,0,1,0,0,1,1,0,1
http://pegast.ru,0,16,0,0,0,0,0,0,0,0,1,1,0
http://javlibrary.com,0,21,0,0,0,0,0,0,0,0,1,0,0
https://us5.campaign-archive.com/?u=6c80d83a92bcf0398956de2c6&id=119664a029,0,75,0,0,0,1,1,0,0,1,1,1,1
http://overclock.net,0,20,0,0,0,0,0,0,0,0,1,1,0
https://nnybtvolce.makeweb.co/,0,30,0,0,0,0,1,0,0,1,1,0,1
http://sitew4.com.br/library.php?r=bD1odHRwczovL3N0b3JhZ2Utc3RhdGljNGY2NTc1ZDU1Ym94LnMzLmV1LXdlc3QtMS5hbWF6b25hd3MuY29tL01aT2NjM1R6S3hVeEFRdD9lbT11eGlhQHNvbGVyZGVhbmRyZXMuZXM,0,174,0,0,0,0,0,0,0,0,1,1,1
https://eu.jotform.com/app/251835872074362,0,42,0,0,0,0,1,0,0,1,1,1,1
http://staples.ca,0,17,0,0,0,0,0,0,0,0,1,1,0
http://jiameng.com,0,18,0,0,0,0,0,0,0,0,1,0,0
https://ledger-live-run.pages.dev/,0,34,0,0,0,0,1,0,0,1,1,0,1
http://collegedunia.com,0,23,0,0,0,0,0,0,0,0,1,1,0
https://docs.google.com/drawings/d/1xMnKqwf_o_J-GLFsctOQIzCPjoWhBy_8I-l5VCi9oto/edit,0,84,0,0,0,0,1,0,0,1,1,1,1
https://allegrolokalnie.kategorie-inne-422453.sbs,0,49,0,0,0,1,1,0,0,1,0,0,1
https://muse.io/s-525d7f8-d7d1dhw,0,33,0,0,0,0,0,0,0,1,1,1,1
http://ranker.com,0,17,0,0,0,0,0,0,0,0,1,1,0
http://whois.com,0,16,0,0,0,0,0,0,0,0,1,1,0
http://shippingeasy.com,0,23,0,0,0,0,0,0,0,0,1,1,0
http://rotoworld.com,0,20,0,0,0,0,0,0,0,0,1,1,0
http://disclose.tv,0,18,0,0,0,0,0,0,0,0,1,1,0
http://travelocity.com,0,22,0,0,0,0,0,0,0,0,1,1,0
http://seriesblanco.com,0,23,0,0,0,0,0,0,0,0,1,0,0
https://91b5ab9f.new-gcash-com.pages.dev/,0,41,0,0,0,0,2,0,0,1,1,0,1
https://aaaaequireddomainsadss.longmusic.com/docomoxxx/,0,55,0,0,0,0,1,0,0,1,1,0,1
http://ytssubtitles.com,0,23,0,0,0,0,0,0,0,0,1,0,0
https://xinchushen.com/jp,0,25,0,0,0,0,0,0,0,1,1,0,1
https://choix-fr-pickup.com/,0,28,0,0,0,1,0,0,0,1,1,0,1
http://zaycev.online,0,20,0,0,0,0,0,0,0,0,1,1,0
http://movizland.com,0,20,0,0,0,0,0,0,0,0,1,0,0
https://uyamaw.cn/JA/,0,21,0,0,0,0,0,0,0,1,0,0,1
https://service.realflowershopinsanfrancisco.com/2025/wpnmaes/,0,62,0,0,0,0,1,0,0,1,1,0,1
http://allegrolokalnie.pl-kategorie827418639273830924.shop,0,58,0,0,0,1,1,0,0,0,1,0,1
http://mellowads.com,0,20,0,0,0,0,0,0,0,0,1,1,0
http://iihwyqhxajtn.com,0,23,0,0,0,0,0,0,0,0,0,0,0
https://nomruajapanoij.com,0,26,0,0,0,0,0,0,0,1,1,0,1
https://brekles23.outgrow.us/brekles23-4,0,40,0,0,0,0,1,0,0,1,1,1,1
http://torrent.cd,0,17,0,0,0,0,0,0,0,0,0,0,0
http://idropnews.com,0,20,0,0,0,0,0,0,0,0,1,1,0
http://animestigma.com,0,22,0,0,0,0,0,0,0,0,1,0,0
http://moudamepo.com,0,20,0,0,0,0,0,0,0,0,1,1,0
https://ledger-com-cdn.pages.dev/,0,33,0,0,0,0,1,0,0,1,1,0,1
https://bodex.ro/accesidchan/myecndesav/403.php,0,47,0,0,0,0,0,0,0,1,1,0,1
http://theregister.co.uk,0,24,0,0,0,0,0,0,0,0,1,1,0
https://allegrolokalnie.oferta28741864.icu,0,42,0,0,0,0,1,0,0,1,0,0,1
http://allegrolokalnie.pl-oferta854836.cfd,0,42,0,0,0,1,1,0,0,0,0,0,1
http://tvmuse.com,0,17,0,0,0,0,0,0,0,0,1,0,0
https://oharano-jinja.jp/akafar/index.php,0,41,0,0,0,1,0,0,0,1,1,0,1
http://google.com.ni,0,20,0,0,0,0,0,0,0,0,1,1,0
https://autodiscover.cjsmodernelectronics.com.au/mobile/front/,0,62,0,0,0,0,1,0,0,1,1,0,1
https://g6h8-bjf0gedxb3gdb3gz.australiacentral-01.azurewebsites.net/,0,68,0,0,0,0,2,0,0,1,0,0,1
https://allegro.pl-oferta9219732.shop,0,37,0,0,0,1,1,0,0,1,1,0,1
https://ln.run/4Q8VI,0,20,0,0,0,0,0,0,0,1,1,1,1
https://full-energy-early.on-fleek.app/,0,39,0,0,0,1,1,0,0,1,1,0,1
https://reioplasgeycbn.weebly.com/,0,34,0,0,0,0,1,0,0,1,1,0,1
https://hawaiiantelwebmailupdatei.weebly.com/,0,45,0,0,0,0,1,0,0,1,1,0,1
http://ukutabs.com,0,18,0,0,0,0,0,0,0,0,1,1,0
http://redbull.com,0,18,0,0,0,0,0,0,0,0,1,1,0
https://us20.campaign-archive.com/?u=25af83cb5a830e330e90bfa1a&id=cf9b173a08,0,76,0,0,0,1,1,0,0,1,1,1,1
https://app.jodoo.com/f/68753a4c54b1ded65d941f51,0,48,0,0,0,0,1,0,0,1,1,1,1
http://huawei.com,0,17,0,0,0,0,0,0,0,0,1,0,0
http://lk21.org,0,15,0,0,0,0,0,0,0,0,1,0,0
http://xxf65z4o6a.club,0,22,0,0,0,0,0,0,0,0,0,0,0
http://empowr.com,0,17,0,0,0,0,0,0,0,0,1,0,0
https://bafkreic4cz4si7j4et6nztcaflbegoeaqxcycmwhksxwewz7sbs5zgnz74.ipfs.dweb.link/,0,83,0,0,0,0,2,0,0,1,1,1,1
https://tinyurl.com/237nraa7,0,28,1,0,0,0,0,0,0,1,1,1,1
https://docs.google.com/drawings/d/1DsYeXEoOdCNBMO20FaYacvkCGjHkpmc4UQpXiQAMNuI/edit,0,84,0,0,0,0,1,0,0,1,1,1,1
https://easy.avaltassets.com/wallets/,0,37,0,0,0,0,1,0,0,1,1,0,1
https://www.ieecon.org/ieecon2025/wp-content/themes/consultstreet/inc/,0,70,0,0,0,0,1,0,0,1,1,1,1
https://safesp.jimdofree.com/,0,29,0,0,0,0,1,0,0,1,1,0,1
http://trivago.com.tr,0,21,0,0,0,0,0,0,0,0,1,1,0
https://eu.jotform.com/app/251910636324352,0,42,0,0,0,0,1,0,0,1,1,1,1
http://allegro.pl-oferta6764045.sbs,0,35,0,0,0,1,1,0,0,0,0,0,1
http://dramacools.to,0,20,0,0,0,0,0,0,0,0,1,1,0
http://gamerch.com,0,18,0,0,0,0,0,0,0,0,1,1,0
http://citizensbank.com,0,23,0,0,0,0,0,0,0,0,1,0,0
https://bntrabezn.click/,0,24,0,0,0,0,0,0,0,1,0,0,1
http://kizi.com,0,15,0,0,0,0,0,0,0,0,1,1,0
http://dofus.com,0,16,0,0,0,0,0,0,0,0,1,1,0
https://kkdc-creneau.com/,0,25,0,0,0,1,0,0,0,1,1,0,1
https://linkin.bio/ionoospolyvalon,0,34,0,0,0,0,0,0,0,1,1,1,1
http://scamadviser.com,0,22,0,0,0,0,0,0,0,0,1,1,0
https://gixa.weebly.com/,0,24,0,0,0,0,1,0,0,1,1,0,1
http://camster.com,0,18,0,0,0,0,0,0,0,0,1,0,0
http://daryo.uz,0,15,0,0,0,0,0,0,0,0,1,1,0
http://democracynow.org,0,23,0,0,0,0,0,0,0,0,1,1,0
http://emb-japan.go.jp,0,22,0,0,0,1,0,0,0,0,0,0,0
https://auth-blockfi-cdn.webflow.io/,0,36,0,0,0,0,1,0,0,1,1,0,1
http://flamingtext.com,0,22,1,0,0,0,0,0,0,0,1,1,0
http://photofunia.com,0,21,0,0,0,0,0,0,0,0,1,1,0
https://us2.campaign-archive.com/?u=6dbe333e093aa135147de56e3&id=944216e455,0,75,0,0,0,1,1,0,0,1,1,1,1
http://allegrolokalnie.pl-kategoria428712587129753429.shop,0,58,0,0,0,1,1,0,0,0,0,0,1
http://blablacar.fr,0,19,0,0,0,0,0,0,0,0,1,1,0
https://ucjjk.weebly.com/,0,25,0,0,0,0,1,0,0,1,1,0,1
http://blogsky.com,0,18,0,0,0,0,0,0,0,0,1,1,0
http://ironna.jp,0,16,0,0,0,0,0,0,0,0,0,0,0
http://allegrolokalnie.pi-993120462528302.rest,0,46,0,0,0,1,1,0,0,0,1,0,1
http://bombuj.eu,0,16,0,0,0,0,0,0,0,0,1,0,0
https://bafkreihbm4bofvjkr2thuw5a6vhyaiyrt5ach373yz3akobcfnhtya4lqi.ipfs.dweb.link/,0,83,0,0,0,0,2,0,0,1,1,1,1
http://cont.ws,0,14,0,0,0,0,0,0,0,0,1,1,0
http://xmuzic.me,0,16,0,0,0,0,0,0,0,0,0,0,0
https://xfwwqlk4csafvg7obp4uhmbn8xg8zmkh.weebly.com/,0,52,0,0,0,0,1,0,0,1,1,0,1
https://r33c.weebly.com/,0,24,0,0,0,0,1,0,0,1,1,0,1
https://docs.google.com/presentation/d/e/2PACX-1vQ41tWfD8DPBU5jTYObExPS5ODxBKcqAibjqMmYaa_MpSmVNbYesUpQPFITFWhIL2idDAvrjpJrIzOY/pub,0,131,0,0,0,0,1,0,0,1,1,1,1
https://kutt.it/PWKuGr,0,22,0,0,0,0,0,0,0,1,1,1,1
http://mapbar.com,0,17,0,0,0,0,0,0,0,0,1,0,0
http://fumara.gr,0,16,0,0,0,0,0,0,0,0,1,1,0
https://maficheclasse.fr/,0,25,0,0,0,0,0,0,0,1,0,0,1
http://truefilen32.com,0,22,0,0,0,0,0,0,0,0,0,0,0
http://gingersoftware.com,0,25,0,0,0,0,0,0,0,0,1,1,0
https://usataxirs.us/,0,21,0,0,0,0,0,0,0,1,0,0,1
http://cpubenchmark.net,0,23,0,0,0,0,0,0,0,0,1,1,0
https://billinginfomailbox.weebly.com/,0,38,0,0,0,0,1,0,0,1,1,0,1
https://eu.jotform.com/app/252103052967352,0,42,0,0,0,0,1,0,0,1,1,1,1
http://dpd.com,0,14,0,0,0,0,0,0,0,0,1,1,0
http://avery.com,0,16,0,0,0,0,0,0,0,0,1,1,0
http://rapidtables.com,0,22,0,0,0,0,0,0,0,0,1,1,0
http://drweb.ru,0,15,0,0,0,0,0,0,0,0,1,1,0
http://ee.co.uk,0,15,0,0,0,0,0,0,0,0,1,1,0
https://unitychainconnect.rf.gd/wallet.html,0,43,0,0,0,0,1,0,0,1,1,1,1
http://funky-political-dolomite.glitch.me/,0,42,0,0,0,0,1,0,0,0,1,0,1
http://ipornogratis.xxx,0,23,0,0,0,0,0,0,0,0,0,0,0
https://ittec.m-pages.com/cBBTBR/ittech,0,39,0,0,0,1,1,0,0,1,1,1,1
http://topky.sk,0,15,0,0,0,0,0,0,0,0,1,1,0
http://allegrolokalnie.pl-851310565.sbs,0,39,0,0,0,1,1,0,0,0,0,0,1
https://ftp.kp2b1b1d8d7973596ba9e641cb74c13.ip-ddns.com/,0,56,0,0,0,1,2,0,0,1,1,0,1
https://3kk8sf-2i.myshopify.com/,0,32,0,0,0,0,1,0,0,1,1,0,1
https://wkylqx.com/ytc/customer/,0,32,0,0,0,0,0,0,0,1,1,0,1
https://us7.campaign-archive.com/?u=2377d69f081ef9a9cafd06f17&id=7d2f02bc29,0,75,0,0,0,1,1,0,0,1,1,1,1
http://7769domain.com,0,21,0,0,0,0,0,0,0,0,1,1,0
https://trezoriosuite.m-pages.com/Es/EN,0,39,0,0,0,1,1,0,0,1,1,0,1
https://factures-ulys.com/,0,26,0,0,0,1,0,0,0,1,1,0,1
http://eonet.jp,0,15,0,0,0,0,0,0,0,0,1,1,0
http://hh.ru,0,12,0,0,0,0,0,0,0,0,1,1,0
https://imagoproperties.ro/corpnetb.secure/portal.nedline/,0,58,0,0,0,0,0,0,0,1,1,0,1
https://hfdfghjkl.weebly.com/,0,29,0,0,0,0,1,0,0,1,1,0,1
http://redonetype.com,0,21,0,0,0,0,0,0,0,0,1,0,0
http://quiminet.com,0,19,1,0,0,0,0,0,0,0,1,1,0
http://elmogaz.com,0,18,0,0,0,0,0,0,0,0,1,1,0
http://adidas.de,0,16,0,0,0,0,0,0,0,0,1,1,0
https://fmxvra.cfd/ab5n9ekw/yv3DZL/7,0,36,0,0,0,0,0,0,0,1,0,0,1
https://campsite.bio/businesssp?%2F%2F%2F,0,41,0,0,0,0,0,0,0,1,1,1,1
http://corel.com,0,16,0,0,0,0,0,0,0,0,1,1,0
https://bafkreieeetn7icnkwmrd6xb6aeokbpyob4ozdymlgcnqqxhrfmngtnk6cy.ipfs.dweb.link/,0,83,0,0,0,0,2,0,0,1,1,1,1
https://dev.upravonline.ru/8829d/,0,33,0,0,0,0,1,0,0,1,1,1,1
http://lieferando.de,0,20,0,0,0,0,0,0,0,0,1,1,0
http://paginabrazil.com,0,23,0,0,0,0,0,0,0,0,1,1,0
https://pub-753f0736201f449bba18f237e07f3d3f.r2.dev/index.html,0,62,0,0,0,0,1,0,0,1,1,0,1
http://starz.com,0,16,0,0,0,0,0,0,0,0,1,1,0
https://dei-centralised-exods.pages.dev,0,39,0,0,0,0,1,0,0,1,1,0,1
http://ucsc.edu,0,15,0,0,0,0,0,0,0,0,1,1,0
http://ucweb.com,0,16,0,0,0,0,0,0,0,0,1,0,0
http://linuxidc.com,0,19,0,0,0,0,0,0,0,0,1,0,0
http://sanfoundry.com,0,21,0,0,0,0,0,0,0,0,1,1,0
http://tvn-2.com,0,16,0,0,0,1,0,0,0,0,1,1,0
https://bafkreibm5wstzecomiznchrnxn2fugzz5stm2lj653eazbnhpthrqr64p4.ipfs.dweb.link/,0,83,0,0,0,0,2,0,0,1,1,1,1
http://domain.com.au,0,20,0,0,0,0,0,0,0,0,1,1,0
http://google.by,0,16,0,0,0,0,0,0,0,0,1,1,0
http://conduit.com,0,18,1,0,0,0,0,0,0,0,0,0,0
http://shopgoodwill.com,0,23,0,0,0,0,0,0,0,0,1,1,0
https://wh1465411.ispot.cc/wp1/HINet.htML,0,41,0,0,0,0,1,0,0,1,1,0,1
http://jw.org,0,13,0,0,0,0,0,0,0,0,1,1,0
https://tinyurl.com/couguy11,0,28,1,0,0,0,0,0,0,1,1,1,1
http://moshahda.net,0,19,0,0,0,0,0,0,0,0,1,0,0
https://us1.campaign-archive.com/?u=c0a7f1ac911baf5b0538dab05&id=d69a31b5e2,0,75,0,0,0,1,1,0,0,1,1,1,1
https://yahhr.com/ap/signin/,0,28,0,0,0,0,0,0,0,1,1,0,1
http://atomtech.in,0,18,0,0,0,0,0,0,0,0,1,1,0
http://bouyguestelecom.fr,0,25,0,0,0,0,0,0,0,0,1,1,0
http://dramacity.se,0,19,0,0,0,0,0,0,0,0,1,0,0
https://gfhgugfdrertghgh.weebly.com/,0,36,0,0,0,0,1,0,0,1,1,0,1
http://android.com,0,18,0,0,0,0,0,0,0,0,1,1,0
https://guog5n.top/koljin/tep/direct/loging/shink=A4MzY,0,55,0,0,0,0,0,0,0,1,0,0,1
http://akhbarak.net,0,19,0,0,0,0,0,0,0,0,1,1,0
https://allegro.pl-kategorie593136438965.shop,0,45,0,0,0,1,1,0,0,1,0,0,1
https://saxophone-wisteria-ghfg.squarespace.com/,0,48,0,0,0,0,1,0,0,1,1,0,1
http://caclubindia.com,0,22,0,0,0,0,0,0,0,0,1,1,0
http://on24.com,0,15,0,0,0,0,0,0,0,0,1,1,0
https://allegrolokalnie.oferty595383.sbs,0,40,0,0,0,0,1,0,0,1,0,0,1
http://small-industry.com,0,25,0,0,0,1,0,0,0,0,1,1,0
http://allegro.pl-oferta110121.icu,0,34,0,0,0,1,1,0,0,0,0,0,1
http://videohive.net,0,20,0,0,0,0,0,0,0,0,1,1,0
https://preview.webflow.com/preview/broadband-ee?utm_medium=preview_link&utm_source=designer&utm_content=broadband-ee&preview=8b7f03f4700592e48dcdfa495c46ebdb&workflow=preview,0,175,0,0,0,0,1,0,0,1,1,1,1
https://fr-clients-pickup.com/as.php,0,36,0,0,0,1,0,0,0,1,0,0,1
https://coaccorpotranst.fin.ec/plalalID/sso.login/login2.php,0,60,0,0,0,0,0,0,0,1,1,0,1
http://keywordtool.io,0,21,0,0,0,0,0,0,0,0,1,1,0
http://allegrolokalnie.pl-oferta1893529.cfd,0,43,0,0,0,1,1,0,0,0,0,0,1
https://rebrand.ly/c5d7f4/////?///,0,34,0,0,1,0,0,0,0,1,1,1,1
http://iscanews.ir,0,18,0,0,0,0,0,0,0,0,1,1,0
http://myhermess05.top,0,22,0,0,0,0,0,0,0,0,0,0,1
https://did.li/0xAx5,0,20,0,0,0,0,0,0,0,1,1,1,1
https://bola34528.wixsite.com/my-site-1,0,39,0,0,0,0,1,0,0,1,1,0,1
https://ln.run/TEx1f,0,20,0,0,0,0,0,0,0,1,1,1,1
